map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2002,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,123.3278804588204,200.45432491630612,216.1004767829508,0,0.0572729710000317
2002,4,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,139.42174560552343,195.14980801033607,249.5447506459613,1,0.053768632000014804
2002,4,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,123.19133944854917,199.60916204265925,218.91643641309275,0,0.05660505800000237
2002,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,211.02887135436438,317.51249603281957,319.30161079868935,1,0.04985074699999359
2002,4,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,253.19409999101362,405.0120542021592,406.5986754432376,1,0.05166683599998123
2002,4,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,198.84980660031044,335.61029177337304,326.70256659110726,1,0.0516203469999823
2002,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,79.5267587184467,106.37958846639019,139.81254520181733,0,0.05327663099996016
2002,5,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,94.15705018979585,168.82501791483674,168.46972869098238,0,0.05384470600000668
2002,5,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,87.05943671225708,150.3692151787411,156.51062792783472,0,0.052733879000015804
2002,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,207.71046213332596,410.41297772458324,367.324965848909,1,0.0490598709999972
2002,5,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,210.26807119973597,425.66386297488145,380.7020741279,1,0.05187268099996345
2002,5,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,194.39217932550966,398.9951772188337,351.59612839069257,1,0.05083603799999992
2002,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,115.86497405943871,177.7881939288695,212.68780021660916,0,0.05170558100002154
2002,6,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,134.54632594808658,214.92740889990483,248.5791151694528,1,0.05406755199999225
2002,6,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,118.98624310879643,208.76192955567774,221.76284929781013,0,0.05151804700000184
2002,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,229.08131405691856,363.56965348464905,365.3300526949089,1,0.0503765709999584
2002,6,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,244.4497998215175,396.07569120550755,397.5792956721786,1,0.05205084900001111
2002,6,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,197.4505091885733,324.3982358878243,323.7932316117635,1,0.05583837000000358
2002,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,86.79151628897003,106.07727312351524,148.31159220519544,0,0.059823234000020875
2002,7,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,96.40111189085238,146.33584264183384,169.04329427809634,0,0.05835933200000909
2002,7,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,80.17005912499646,107.68785788075597,138.64779893307235,0,0.051458439999976235
2002,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,204.39117391800042,334.73176635667716,335.0979225793435,1,0.05080183900003021
2002,7,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,240.11971319862934,391.65282912851677,392.99593501760177,1,0.05550191399998994
2002,7,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,190.7681845218473,321.03881712122893,321.03881712122893,1,0.06026169299997264
2002,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,103.07981846352487,83.48499132985425,184.79819542099102,0,0.06459634300000516
2002,8,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,124.03945477707396,140.9656646329137,221.26168363383815,0,0.05048027899999852
2002,8,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,114.28853328791018,157.7831855028401,205.74877933485214,0,0.05019621700000698
2002,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,185.86829658500812,288.5111832621902,295.12814453294465,1,0.05430101100000684
2002,8,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,210.92431933514436,333.6003600597185,342.21781912741113,1,0.055064861000005294
2002,8,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,165.50152573433235,271.47436835216206,267.74026606152194,1,0.05706180399999994
2002,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,146.41796052860195,239.6824416353729,274.43869138716775,1,0.0588690300000394
2002,9,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,172.31426809017708,299.23699566380196,318.44571340663066,1,0.05497069900002316
2002,9,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,143.6829613157988,252.42912421390912,268.2981849184234,1,0.05230869300004315
2002,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.039314995999973235,577,126.57374395366924,215.48928247203224,204.34311077190858,0,0.05191054299996267
2002,9,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.039314995999973235,577,122.58491676085379,221.35353390108742,209.0645762852643,0,0.051551356999993914
2002,9,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.039314995999973235,577,102.5859927542863,177.83610549383607,162.11949308085934,0,0.051645092000001114
2003,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,84.25989027839154,160.39012944920216,151.1268976263602,0,0.05139550699999518
2003,0,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,85.11467928205361,132.58074796829604,130.15270179156013,0,0.05322364099998822
2003,0,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,85.11467928205361,132.58074796829604,130.15270179156013,0,0.05127276399997527
2003,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,168.17458694334684,340.1517212218581,313.32200437704,1,0.05009393900002124
2003,0,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,156.84633537497083,309.8192276872005,281.41482274061354,1,0.05014955599995119
2003,0,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,156.84633537497083,309.8192276872005,281.41482274061354,1,0.05012551599998005
2003,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,107.20294958407649,219.92134965351772,208.5462902905247,0,0.051864346000002115
2003,1,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,107.01529114266852,214.91481042216867,198.99331622759007,0,0.05425236500002484
2003,1,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,107.01529114266852,214.91481042216867,198.99331622759007,0,0.05445290799997338
2003,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,118.21299798266807,217.35717655234316,194.90577672003707,0,0.05130584299996599
2003,1,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,112.83855475529842,199.86385928974346,175.01094142698665,0,0.0509370319999789
2003,1,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,112.83855475529842,199.86385928974346,175.01094142698665,0,0.05013643100005538
2003,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,92.27132582483856,179.3796534296625,174.23564349160796,0,0.05106578099997705
2003,2,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,89.32170168826838,181.95445469687039,173.00868009535884,0,0.04693707900003119
2003,2,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,89.32170168826838,181.95445469687039,173.00868009535884,0,0.05110686799997666
2003,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,169.3073441782856,364.82581658321607,315.86152747734866,1,0.041186740000000555
2003,2,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,164.57368990981416,341.72274707147096,289.3933351604777,1,0.04044614999997975
2003,2,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,164.57368990981416,341.72274707147096,289.3933351604777,1,0.039995026999974925
2003,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,111.80394035196686,259.42391862464115,221.66738391517234,1,0.04726866099997551
2003,3,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,106.47368098646554,240.02004540299816,200.2167004838592,0,0.04288087899999482
2003,3,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,106.47368098646554,240.02004540299816,200.2167004838592,0,0.041258943000002546
2003,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,129.5147987777256,267.5072715771441,245.52913674559179,1,0.04195895000003702
2003,3,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,129.12740269895934,262.6185524732598,230.55756026928276,1,0.0473274479999759
2003,3,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,129.12740269895934,262.6185524732598,230.55756026928276,1,0.042799612000010256
2003,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,118.04421861071357,227.24916421972696,208.85201958424895,0,0.04560749699999178
2003,4,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,122.6651129564443,240.2855435019249,216.56100171299923,0,0.05406226599995989
2003,4,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,122.6651129564443,240.2855435019249,216.56100171299923,0,0.0730679839999766
2003,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,164.0352072859199,327.5877005949241,291.39723534773543,1,0.06292379799998571
2003,4,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,154.53594448556964,300.65678645310976,263.3223104936206,1,0.04911745199996176
2003,4,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,154.53594448556964,300.65678645310976,263.3223104936206,1,0.040989274000025944
2003,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,87.00278367402925,165.14251246753,147.04572216902866,0,0.04193353699997715
2003,5,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,106.96117032333191,183.03685772787082,164.24962627813832,0,0.044838042999970185
2003,5,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,106.96117032333191,183.03685772787082,164.24962627813832,0,0.0541749169999548
2003,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,138.27903810569,272.4989723942701,242.1416425163998,1,0.045521620999977586
2003,5,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,140.6845223272806,262.56000310985064,231.37242267170973,1,0.04395882000000029
2003,5,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,140.6845223272806,262.56000310985064,231.37242267170973,1,0.04055749200000491
2003,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,77.95303226706645,169.00108460367707,152.79816794388987,0,0.04045837000001029
2003,6,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,75.33763961261816,159.02650239497373,143.59151354345275,0,0.04129939000000604
2003,6,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,75.33763961261816,159.02650239497373,143.59151354345275,0,0.04144065299999511
2003,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,151.6363846111345,281.22442454987765,234.8705848117183,1,0.050712593000014294
2003,6,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,153.27530336483147,266.6116216643266,230.00991738206054,1,0.041352958999993916
2003,6,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,153.27530336483147,266.6116216643266,230.00991738206054,1,0.04046467099999518
2003,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,74.50855476523574,173.0140020080223,149.48600269251256,0,0.041278007999949295
2003,7,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,77.32862615995,162.43614144080726,135.5490137433929,0,0.0414210270000126
2003,7,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,77.32862615995,162.43614144080726,135.5490137433929,0,0.044463704000008875
2003,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,61.11398920405278,149.05413752336756,135.03384373626315,0,0.040720566999993935
2003,7,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,64.22019837565817,145.22450470553284,132.43264067345402,0,0.04175832199996421
2003,7,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,64.22019837565817,145.22450470553284,132.43264067345402,0,0.04322658600000295
2003,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,104.48985047851936,199.90042086705841,193.27720873348656,0,0.051012975999981336
2003,8,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,101.69286633876276,187.31945992259045,181.64823299574738,0,0.045225343000026896
2003,8,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,101.69286633876276,187.31945992259045,181.64823299574738,0,0.04348872599996412
2003,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,117.42402387608801,265.2530042734323,248.58285075189374,1,0.03935818200000085
2003,8,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,115.17492804634084,250.47364082192888,234.81558929538554,1,0.04093189700000721
2003,8,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,115.17492804634084,250.47364082192888,234.81558929538554,1,0.04004902899998797
2003,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,89.94515868581006,161.8776019772357,156.58540934414472,0,0.041417148999983056
2003,9,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,89.63870472366197,157.37012115465555,159.58674865976292,0,0.044354640000051404
2003,9,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,89.63870472366197,157.37012115465555,159.58674865976292,0,0.04364131099998758
2003,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.04484580299998697,577,112.58522192024951,214.49506550726446,192.98888699049112,0,0.04239590899999257
2003,9,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,121.34240790859438,221.60602801235544,195.68329930660963,0,0.04250088099996674
2003,9,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.04484580299998697,577,121.34240790859438,221.60602801235544,195.68329930660963,0,0.04344419400001698
2004,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.03799521899998126,577,180.64038319765086,313.9125787831504,290.1626606205122,1,0.04764589499995964
2004,0,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.03799521899998126,577,96.41704878871934,189.2322992787907,167.0514856719559,0,0.05052616000000398
2004,0,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.03799521899998126,577,96.41704878871934,189.2322992787907,167.0514856719559,0,0.050050545999965834
2004,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.03799521899998126,577,178.64658621784778,317.72846152320636,279.35164508876437,1,0.049385801000028096
2004,0,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.03799521899998126,577,120.02316432456473,254.84358815055342,211.92583131295268,1,0.050032092000037665
2004,0,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.03799521899998126,577,120.02316432456473,254.84358815055342,211.92583131295268,1,0.050519307000001845
2004,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.03799521899998126,577,191.84128788360255,347.4757032267611,321.7814543740568,1,0.05098768499999551
2004,1,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.03799521899998126,577,103.5505358857434,230.12244134756847,203.90553147969538,0,0.051636445000042386
2004,1,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.03799521899998126,577,103.5505358857434,230.12244134756847,203.90553147969538,0,0.04882266800001389
2004,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.03799521899998126,577,166.29498313496293,300.9080114255566,270.8349568308261,1,0.04486673499997096
2004,1,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.03799521899998126,577,125.59684825515336,246.2101006343648,214.3629747179931,0,0.05003758099996958
2004,1,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.03799521899998126,577,125.59684825515336,246.2101006343648,214.3629747179931,0,0.04625032699999565
2004,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.03799521899998126,577,182.73514233323567,290.7466412695471,274.83973542402236,1,0.04471583299999793
