map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2002,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,110.69116636919127,187.02696855512286,193.88059400885857,0,0.05440475300019898
2002,4,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,132.10872230336875,220.4224827526721,228.6436511831017,0,0.057754966000175045
2002,4,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,116.95330837002409,212.341089822254,212.15328956954048,0,0.053675672999816015
2002,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,175.99364404246555,303.30033950081264,282.2713820708685,1,0.05111853699963831
2002,4,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,201.10282536043977,355.67442610145935,332.4736450281782,1,0.049099840999588196
2002,4,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,161.7566831324911,296.4649643023948,270.0760340699719,1,0.05499025600056484
2002,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,91.72292830595153,148.76299120053508,165.65318358839303,0,0.049578943000597064
2002,5,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,110.48420658335397,180.77241853216285,198.88270168859776,0,0.05468177100010507
2002,5,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,89.40079970225125,155.95663971959388,166.69365179668515,0,0.05124825199982297
2002,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,170.1481370588316,269.3966369359238,266.90879870852723,1,0.05170520100000431
2002,5,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,198.9217427160382,342.7872660063985,333.0702845760866,1,0.0464696629996979
2002,5,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,153.44921169439675,268.7034832536424,252.7190071930219,1,0.04755722399931983
2002,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,116.02784840438264,180.51138963839063,212.96998298902616,0,0.057696827999279776
2002,6,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,139.85181733461116,237.9316973473795,262.34012725979557,1,0.050901188000352704
2002,6,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,120.31560859485067,220.08651598899178,235.47470476637375,0,0.04732275100013794
2002,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,189.49158019011819,340.2004089903063,340.2004089903063,1,0.049174708999998984
2002,6,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,205.22546437910145,374.57728402576345,373.355506469679,1,0.051773068999864336
2002,6,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,176.5293804141504,328.0191209995802,321.36866117440167,1,0.04881268799999816
2002,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,107.71256565788025,177.78618268004556,199.01954359525385,0,0.050368545000310405
2002,7,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,130.73210661847773,227.4520332886479,241.48040359303354,1,0.04809087800003908
2002,7,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,113.03203755027627,204.5534295202442,210.08472022696267,0,0.05139645500003098
2002,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,163.12263298533492,289.1227789416863,273.03275516481045,1,0.046920273000068846
2002,7,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,183.96489217429036,335.1741140253117,316.4759357435578,1,0.05207479799992143
2002,7,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,146.96895790605868,275.9911475965571,253.3821382170602,1,0.047213316000124905
2002,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,90.15989754673227,145.56847940887408,150.638380488542,0,0.04645799599984457
2002,8,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,100.4244034344299,184.90622661216355,173.96279553125328,0,0.04796433800038358
2002,8,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,88.06527386943803,162.24733150902594,147.52991681043804,0,0.04582376899998053
2002,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,137.72402521049796,232.78819683131022,203.20962498808743,0,0.043902140000682266
2002,8,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,150.30465257055704,258.95748830242525,217.01802081208416,1,0.04766291399937472
2002,8,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,125.22017396457937,219.14090840265646,181.05940087385,0,0.04568513100002747
2002,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,127.48211086405881,193.24324930062804,216.33734630241582,0,0.04899962499985122
2002,9,2.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,149.10096712791594,231.9076239487655,245.63094652094142,1,0.045387731999653624
2002,9,2.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,131.73871148574844,224.9868641352928,221.69961318564427,0,0.05108733900033258
2002,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.319192859035697e-07,0.05590852099976473,577,231.9865604678583,378.77975134647335,352.22564752803714,1,0.0498706439993839
2002,9,8.0,separable,8123.105625617661,1-1-2-2-2-1-2-2-1,1.7715099006831865e-07,0.05590852099976473,577,244.07561109208115,399.2131210278319,369.06964060319154,1,0.04616004699983023
2002,9,8.0,d_optimal,8184.658438426492,1-1-2-2-1-0-1-2-1,1.9880158696194788e-07,0.05590852099976473,577,207.71290210484563,346.19259865383026,312.45950327146033,1,0.04304108199994516
2003,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,112.14570795647258,177.3359067887092,183.33014106720185,0,0.04600897900036216
2003,0,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,113.45316834331457,184.98764417703285,190.83564454607924,0,0.051383214999987104
2003,0,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,113.45316834331457,184.98764417703285,190.83564454607924,0,0.04839298500064615
2003,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,164.6765933157408,273.13958729631827,265.6810784355639,1,0.04500103800000943
2003,0,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,154.4533815555093,260.71508175677496,245.551273326076,1,0.04857211500075209
2003,0,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,154.4533815555093,260.71508175677496,245.551273326076,1,0.046000946999811276
2003,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,86.37594910262703,187.21058323553297,140.7177944148808,0,0.049431530999754614
2003,1,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,76.09888479314748,159.89446546669643,117.32849906654162,0,0.049682329999996
2003,1,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,76.09888479314748,159.89446546669643,117.32849906654162,0,0.04776794200006407
2003,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,128.0891181681252,262.5211111676983,213.65987728580203,1,0.04737322700020741
2003,1,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,117.63054824046571,235.887199311064,191.15848766866037,0,0.04572968800039234
2003,1,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,117.63054824046571,235.887199311064,191.15848766866037,0,0.04663720000007743
2003,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,89.94408263873636,142.57071319245534,155.43645458025884,0,0.04902836300061608
2003,2,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,85.17944522938465,140.6462933154111,140.6462933154111,0,0.0489545119999093
2003,2,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,85.17944522938465,140.6462933154111,140.6462933154111,0,0.0485225200000059
2003,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,132.40417212919237,245.72499112013486,228.9203341386201,0,0.0458169010007623
2003,2,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,122.69638519927652,228.44540389190664,205.4417024770902,0,0.046552169999813486
2003,2,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,122.69638519927652,228.44540389190664,205.4417024770902,0,0.053979079000782804
2003,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,74.08946512431302,125.38272869249693,122.45228725119765,0,0.05114000699995813
2003,3,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,76.99964667588733,142.16868467515985,134.0869576589962,0,0.050362295000013546
2003,3,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,76.99964667588733,142.16868467515985,134.0869576589962,0,0.05830145700019784
2003,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,82.69143036850126,174.32905836280494,156.11427473603086,0,0.0510139119996893
2003,3,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,91.4684311140591,175.44160168519943,155.73019070676548,0,0.053873980000389565
2003,3,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,91.4684311140591,175.44160168519943,155.73019070676548,0,0.04803728900060378
2003,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,95.27795460787635,182.47473003187355,187.01411104116687,0,0.05018214300071122
2003,4,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,90.73168929251315,172.36408849471533,178.62350252929065,0,0.04702322000048298
2003,4,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,90.73168929251315,172.36408849471533,178.62350252929065,0,0.05251715400027024
2003,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,99.20813987506925,204.28328190198212,192.57489041191653,0,0.04546670299987454
2003,4,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,101.1390613744781,207.67656624364727,193.1812654997572,0,0.0461649650005711
2003,4,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,101.1390613744781,207.67656624364727,193.1812654997572,0,0.04658508400007122
2003,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,94.17479893229647,208.226364616185,171.5451199156382,0,0.046866984000189404
2003,5,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,99.82758086197501,214.05767226796527,180.71732294333546,0,0.04944283799977711
2003,5,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,99.82758086197501,214.05767226796527,180.71732294333546,0,0.04929383400030929
2003,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,120.37510790206359,277.37960439925325,218.04388758183913,1,0.045364909000454645
2003,5,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,114.19784219934311,250.77438071340583,190.00448862075376,1,0.04726905099960277
2003,5,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,114.19784219934311,250.77438071340583,190.00448862075376,1,0.04640825200021936
2003,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,118.11676134176085,228.6642884167227,201.9524936073547,0,0.048973030000524886
2003,6,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,121.2178600717129,216.05548941447583,196.3815802076474,0,0.05178668300050049
2003,6,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,121.2178600717129,216.05548941447583,196.3815802076474,0,0.0496684780000578
2003,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,239.01741055475995,410.1869224636026,384.59644766117424,1,0.0493447560002096
2003,6,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,225.97133633772427,374.5924861704855,345.99013761247494,1,0.04888558299990109
2003,6,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,225.97133633772427,374.5924861704855,345.99013761247494,1,0.04607446499994694
2003,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,76.0102985598689,141.76408034431057,122.48680506847715,0,0.054321204999723705
2003,7,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,82.53031068697265,151.35759355655617,138.07104625823493,0,0.050572359999932814
2003,7,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,82.53031068697265,151.35759355655617,138.07104625823493,0,0.05321730000014213
2003,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,128.32606056723455,242.22129725203067,217.1136343891663,0,0.048766666000119585
2003,7,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,122.16347856946918,221.26314755193496,193.00482617504485,0,0.048398541000096884
2003,7,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,122.16347856946918,221.26314755193496,193.00482617504485,0,0.046907752999686636
2003,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,96.42405886317447,176.7104868290027,169.28047491802974,0,0.04744348100030038
2003,8,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,106.94328459664392,177.47374404965848,169.67224566060605,0,0.04807733600046049
2003,8,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,106.94328459664392,177.47374404965848,169.67224566060605,0,0.04906717999983812
2003,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,165.94168665500635,298.06160507103533,273.96457834171935,1,0.048253992999889306
2003,8,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,151.05230799133636,258.7447905062238,233.6771977251546,1,0.05080286700012948
2003,8,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,151.05230799133636,258.7447905062238,233.6771977251546,1,0.045471696999811684
2003,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,84.74752242158466,116.689321852896,132.49461337926434,0,0.0488534369997069
2003,9,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,107.35003824675752,182.38984822080116,180.66587899662227,0,0.049355834999914805
2003,9,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,107.35003824675752,182.38984822080116,180.66587899662227,0,0.050242672999956994
2003,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.464062869294657e-07,0.055142915999567776,577,106.03700302478478,173.55093533954366,166.83857487553493,0,0.04952635200061195
2003,9,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,117.61305437072345,176.08846290687262,168.0238700248776,0,0.04800067999985913
2003,9,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,5.891956444038832e-07,0.055142915999567776,577,117.61305437072345,176.08846290687262,168.0238700248776,0,0.04550042999926518
2004,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,162.77769511918603,243.17904484522379,228.13200030242544,0,0.05595240399998147
2004,0,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,87.11770316340984,133.67939256349885,133.423242221924,0,0.057310352999593306
2004,0,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,87.11770316340984,133.67939256349885,133.423242221924,0,0.05185261200040259
2004,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,105.45097454705696,76.18753286834097,193.9715601504468,0,0.051563965000241296
2004,0,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,78.92846053841933,78.15215415994585,165.59365440487107,0,0.053755521000312
2004,0,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,78.92846053841933,78.15215415994585,165.59365440487107,0,0.054845034000209125
2004,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,141.9943648141433,193.26321947511852,200.43025252378615,0,0.053967912000189244
2004,1,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,111.61213032485288,172.54597557700723,171.77998637736596,0,0.05346187800023472
2004,1,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,111.61213032485288,172.54597557700723,171.77998637736596,0,0.053318641999794636
2004,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,149.85449915222753,220.05557723721657,220.05557723721657,0,0.047413194999535335
2004,1,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,104.75665146649995,158.49898792674387,163.26543965885108,0,0.052665827999589965
2004,1,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,104.75665146649995,158.49898792674387,163.26543965885108,0,0.050401220999447105
2004,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,181.1028924076419,327.637338516327,264.22078996070553,1,0.055315564000011364
